processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
india develop micro wave defence system laser frying technic without publicity modi government voted power also fof sat kill outer space,0,0,Neutral,Neutral,True
wonder modi shah let near swallowed uppercaste brahmin evil,-1,-1,Negative,Negative,True
pakistan want modi defeated congress also want,1,1,Positive,Positive,True
modi take credit first test australia new zealand,1,1,Positive,Positive,True
bhakths put like severaltimes tweet like modi awarded best world unesco unesco declares jana gana mana best national anthem course popular gps chip note prof bhakths like lie,1,1,Positive,Positive,True
modi signal goahead test finding way disgrace current govt earlier govt chance courage would started crediting whole nehru gandhi clan right motilal disgusting,-1,-1,Negative,Negative,True
india dragging foot kirtarpur corridor want hindu etc allowed sure sikh see mischief modi government,1,1,Positive,Positive,True
modi equating opposition terrorist pakistan language loser,0,0,Neutral,Neutral,True
great song salut lata modi,1,1,Positive,Positive,True
observation modi start mere pyaare deshvaasiyo good news start bhaiyo aur beheno iffy either way somebody get screwed say mitron everybody screwed,1,-1,Positive,Negative,False
mean like beloved self proclaimed chowkidar modi hypocrite,1,1,Positive,Positive,True
took hon shri modi let citizen country know capability drdo since know difference,0,0,Neutral,Neutral,True
modi utilising space center properly never happened govt,-1,-1,Negative,Negative,True
exactly like go repeating lie without shame another devoutly devout person tirelessly fighting arun jaitely even modi poor thing grow,-1,-1,Negative,Negative,True
may test gaya,0,0,Neutral,Neutral,True
vote modi aadhaar act,0,0,Neutral,Neutral,True
shame chowkidar modi shameless leader rahul gandhi best,1,1,Positive,Positive,True
model code conduct force audio clip modi announcing scheme played radio like jingle mumbai happening,0,0,Neutral,Neutral,True
modi win election,1,1,Positive,Positive,True
according credit surgical strike military credit satellite launch scientist blame raid modi,-1,-1,Negative,Negative,True
foolish man modi bjp would given ticket ppl would started cursing advani joshi calling hungry power,0,0,Neutral,Neutral,True
yeh bik gyi gormint yeh bik gyi medium watch modi medium look back year romance,0,0,Neutral,Neutral,True
congress urge stop modi biopics release window news,0,0,Neutral,Neutral,True
